sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
SUN,BLUE,IMAG0319,08:17:11,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0320,08:17:12,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0321,08:17:13,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0328,08:25:36,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0329,08:25:37,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0330,08:25:38,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0777,08:29:19,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0601,08:29:48,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0602,08:29:49,28,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0603,08:29:50,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0317,08:14:25,,Y2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0318,08:14:25,,Y2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SHADE,BLUE,IMAG0724,08:30:37,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0725,08:30:37,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0726,08:30:38,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0604,08:30:52,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0605,08:30:53,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0606,08:30:54,28,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0780,08:31:23,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0781,08:31:23,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0782,08:31:24,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0607,08:31:36,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0608,08:31:37,28,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0609,08:31:38,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0610,08:33:22,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0611,08:33:23,28,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0612,08:33:23,28,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0613,08:35:32,29,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0614,08:35:33,29,H1E,,XS,0,1,0,0,0,0,0,0
