image,lizards,true_detections,false_negative,false_positive,true_class,true_shade,true_sun,predicted_shade,predicted_sun,true_thermo,model_thermo
/home/ofir/Dropbox/no color images/detections/detection_IMAG0007 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0007 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0008.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0008.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0009.JPG,1,1,0,1,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0010.JPG,2,2,0,1,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0010.JPG,2,2,0,1,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0011.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0011.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0013 (2).JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0013 (2).JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0013 (3).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0013 (3).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0013 (4).JPG,1,1,0,0,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0013.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0013.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0014.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0014.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0016 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0016 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0016.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0016.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0017.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0017.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0019.JPG,1,1,0,0,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0020.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0020.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0021.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0021.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0021.JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0022 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0022 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0022 (2).JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0022.JPG,1,1,0,0,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0023.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0023.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0024.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0024.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0025 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0025 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0025 (2).JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0025 (3).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0025 (3).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0026 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0026 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0026.JPG,2,2,0,1,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0026.JPG,2,2,0,1,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0028 (2).JPG,2,2,0,0,2,0,1,0,1,sun,sun
