"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"H1E IMAG0001 (2)","Sun",99.86466765,"White",99.75450635,"14:41:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 41M 18S,"Noon","H1E","H1","H"
"H1E IMAG0002 (2)","Sun",99.92702603,"White",99.12563562,"14:41:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 41M 18S,"Noon","H1E","H1","H"
"H1E IMAG0003 (2)","Sun",99.87320304,"White",99.6563971,"14:41:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 41M 20S,"Noon","H1E","H1","H"
"H1E IMAG0004 (2)","Sun",99.94184971,"White",99.48846698,"14:42:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 42M 4S,"Noon","H1E","H1","H"
"H1E IMAG0005 (2)","Sun",99.95610118,"White",95.51630616,"14:42:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 42M 6S,"Noon","H1E","H1","H"
"H1E IMAG0006 (2)","Sun",99.89709854,"White",96.93571329,"14:42:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 42M 6S,"Noon","H1E","H1","H"
"H1E IMAG0007","Sun",99.61485863,"Blue",99.94469285,"10:39:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 39M 42S,"Morning","H1E","H1","H"
"H1E IMAG0007 (2)","Sun",99.99368191,"White",99.43031073,"14:42:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 42M 44S,"Noon","H1E","H1","H"
"H1E IMAG0008","Sun",98.52159023,"Blue",99.64074492,"10:39:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 39M 44S,"Morning","H1E","H1","H"
"H1E IMAG0009","Sun",99.0395844,"Blue",99.80498552,"10:39:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 39M 44S,"Morning","H1E","H1","H"
"H1E IMAG0009 (2)","Sun",99.98095632,"White",99.69955683,"14:42:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 42M 46S,"Noon","H1E","H1","H"
"H1E IMAG0010 (2)","Sun",99.97619987,"White",98.22945595,"14:43:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 43M 24S,"Noon","H1E","H1","H"
"H1E IMAG0011 (2)","Sun",99.96169806,"White",98.03569913,"14:43:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 43M 26S,"Noon","H1E","H1","H"
"H1E IMAG0012 (2)","Sun",99.98022914,"White",99.54982996,"14:43:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 43M 26S,"Noon","H1E","H1","H"
"H1E IMAG0019","Sun",99.99905825,"Blue",99.61335659,"10:42:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 42M 36S,"Morning","H1E","H1","H"
"H1E IMAG0020","Sun",99.99881983,"Blue",99.96650219,"10:42:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 42M 36S,"Morning","H1E","H1","H"
"H1E IMAG0021","Sun",99.99885559,"Blue",99.93600249,"10:42:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 42M 36S,"Morning","H1E","H1","H"
"H1E IMAG0023","Sun",99.97519851,"Blue",95.47452927,"10:43:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 43M 16S,"Morning","H1E","H1","H"
"H1E IMAG0024","Sun",99.93897676,"Blue",95.37296295,"10:43:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 43M 18S,"Morning","H1E","H1","H"
"H1E IMAG0025","Sun",99.95126724,"Blue",99.88725781,"10:43:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 43M 56S,"Morning","H1E","H1","H"
"H1E IMAG0027","Sun",99.94077682,"Blue",99.86269474,"10:43:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 43M 58S,"Morning","H1E","H1","H"
"H1E IMAG0031","Sun",99.96017814,"Blue",99.5580852,"10:45:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 45M 18S,"Morning","H1E","H1","H"
"H1E IMAG0032","Sun",99.96315241,"Blue",99.99070168,"10:45:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 45M 18S,"Morning","H1E","H1","H"
"H1E IMAG0033","Sun",99.89802241,"Blue",99.91051555,"10:45:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 45M 20S,"Morning","H1E","H1","H"
"H1E IMAG0034","Sun",99.95349646,"Blue",99.9771893,"10:45:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 45M 56S,"Morning","H1E","H1","H"
"H1E IMAG0035","Sun",99.93789196,"Blue",99.95414019,"10:45:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 45M 56S,"Morning","H1E","H1","H"
"H1E IMAG0036","Sun",99.99343157,"Blue",99.99426603,"10:45:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 45M 58S,"Morning","H1E","H1","H"
"H1E IMAG0046","Sun",99.56297874,"Blue",99.65852499,"10:48:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 48M 50S,"Morning","H1E","H1","H"
"H1E IMAG0048","Sun",99.43491817,"Blue",99.78811145,"10:48:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 48M 52S,"Morning","H1E","H1","H"
"H1E IMAG0051","Sun",99.90209341,"Blue",99.44783449,"10:49:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 49M 30S,"Morning","H1E","H1","H"
"H1E IMAG0052","Sun",99.99921322,"Blue",99.94984865,"10:50:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 50M 16S,"Morning","H1E","H1","H"
"H1E IMAG0053","Sun",99.9963522,"Blue",99.96967316,"10:50:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 50M 16S,"Morning","H1E","H1","H"
"H1E IMAG0054","Sun",99.99741316,"Blue",99.98859167,"10:50:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 50M 18S,"Morning","H1E","H1","H"
"H1E IMAG0061","Sun",99.99725819,"Blue",95.7572937,"10:52:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 52M 30S,"Morning","H1E","H1","H"
"H1E IMAG0072","Sun",99.9920249,"Blue",97.56366611,"10:54:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 54M 52S,"Morning","H1E","H1","H"
"H1E IMAG0073","Sun",99.99403954,"Blue",99.98635054,"10:55:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 55M 28S,"Morning","H1E","H1","H"
"H1E IMAG0074","Sun",99.73663688,"Blue",95.06316781,"10:55:28","FP",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","sun",10H 55M 28S,"Morning","H1E","H1","H"
"H1E IMAG0074","Sun",99.99638796,"Blue",99.98384714,"10:55:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 55M 28S,"Morning","H1E","H1","H"
"H1E IMAG0075","Sun",99.9607861,"Blue",99.28352237,"10:55:30","FP",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","sun",10H 55M 30S,"Morning","H1E","H1","H"
"H1E IMAG0075","Sun",99.99650717,"Blue",99.98577833,"10:55:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 55M 30S,"Morning","H1E","H1","H"
"H1E IMAG0076","Sun",99.64404702,"Blue",98.96021485,"10:56:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 56M 8S,"Morning","H1E","H1","H"
"H1E IMAG0077","Sun",99.6689558,"Blue",99.65689182,"10:56:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 56M 8S,"Morning","H1E","H1","H"
"H1E IMAG0078","Sun",99.40072298,"Blue",99.61280227,"10:56:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 56M 10S,"Morning","H1E","H1","H"
"H1E IMAG0082","Sun",99.97774959,"Blue",99.98447895,"10:57:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 57M 28S,"Morning","H1E","H1","H"
"H1E IMAG0083","Sun",99.99240637,"Blue",99.99524355,"10:57:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 57M 30S,"Morning","H1E","H1","H"
"H1E IMAG0084","Sun",99.99426603,"Blue",99.98817444,"10:57:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 57M 30S,"Morning","H1E","H1","H"
"H1E IMAG0103","Sun",99.93510842,"Blue",99.29425716,"11:02:28","",2,"XC",1,0,0,0,0,0,0,0,0,0,0,"white","sun",11H 2M 28S,"Noon","H1E","H1","H"
"H1E IMAG0103 (2)","Shade",99.33832288,"White",99.86808896,"15:10:16","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 10M 16S,"Afternoon","H1E","H1","H"
"H1E IMAG0104","Sun",99.9489665,"Blue",96.24435306,"11:02:28","",2,"XC",1,0,0,0,0,0,0,0,0,0,0,"white","sun",11H 2M 28S,"Noon","H1E","H1","H"
"H1E IMAG0104 (2)","Shade",99.183321,"White",99.30037856,"15:10:18","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 10M 18S,"Afternoon","H1E","H1","H"
"H1E IMAG0105 (2)","Shade",99.49466586,"White",99.58668947,"15:10:18","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 10M 18S,"Afternoon","H1E","H1","H"
"H1E IMAG0107 (2)","Shade",98.99253845,"White",99.73746538,"15:11:04","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 11M 4S,"Afternoon","H1E","H1","H"
"H1E IMAG0108 (2)","Shade",97.41030335,"White",99.15702343,"15:11:04","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 11M 4S,"Afternoon","H1E","H1","H"
"H1E IMAG0109","Sun",99.96216297,"Blue",99.88862872,"11:04:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 4M 6S,"Noon","H1E","H1","H"
"H1E IMAG0109 (2)","Shade",96.24294043,"White",97.72088528,"15:11:44","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 11M 44S,"Afternoon","H1E","H1","H"
"H1E IMAG0110","Sun",99.96899366,"Blue",99.94445443,"11:04:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 4M 6S,"Noon","H1E","H1","H"
"H1E IMAG0110 (2)","Shade",95.8391726,"White",96.65682316,"15:11:46","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 11M 46S,"Afternoon","H1E","H1","H"
"H1E IMAG0111","Sun",99.97422099,"Blue",99.80859756,"11:04:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 4M 8S,"Noon","H1E","H1","H"
"H1E IMAG0112","Sun",99.87270236,"Blue",97.52033949,"11:04:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 4M 52S,"Noon","H1E","H1","H"
"H1E IMAG0112 (2)","Shade",96.88794017,"White",99.0103364,"15:12:48","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","shade",15H 12M 48S,"Afternoon","H1E","H1","H"
"H1E IMAG0113","Sun",99.90369081,"Blue",99.53410625,"11:04:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 4M 54S,"Noon","H1E","H1","H"
"H1E IMAG0114","Sun",99.76639748,"Blue",99.08163548,"11:04:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 4M 54S,"Noon","H1E","H1","H"
"H1E IMAG0115","Sun",99.98793602,"Blue",98.1534481,"11:05:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 5M 30S,"Noon","H1E","H1","H"
"H1E IMAG0116","Sun",99.99346733,"Blue",96.5952754,"11:05:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 5M 32S,"Noon","H1E","H1","H"
"H1E IMAG0124","Sun",99.97543693,"Blue",99.86414313,"11:07:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 7M 34S,"Noon","H1E","H1","H"
"H1E IMAG0125","Sun",99.98070598,"Blue",99.89109039,"11:07:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 7M 34S,"Noon","H1E","H1","H"
"H1E IMAG0126","Sun",99.97443557,"Blue",99.81945157,"11:07:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 7M 36S,"Noon","H1E","H1","H"
"H1E IMAG0128","Sun",99.77420568,"Blue",98.06982875,"11:08:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 8M 22S,"Noon","H1E","H1","H"
"H1E IMAG0129","Sun",99.93209839,"Blue",96.37107849,"11:08:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 8M 22S,"Noon","H1E","H1","H"
"H1E IMAG0136 (2)","Sun",99.98930693,"White",99.98522997,"15:21:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 21M 20S,"Afternoon","H1E","H1","H"
"H1E IMAG0137 (2)","Sun",99.96621609,"White",99.97431636,"15:21:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 21M 20S,"Afternoon","H1E","H1","H"
"H1E IMAG0138 (2)","Sun",99.95720983,"White",99.97972846,"15:21:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 21M 20S,"Afternoon","H1E","H1","H"
"H1E IMAG0139 (2)","Sun",99.9856472,"White",99.99183416,"15:22:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 22M 54S,"Afternoon","H1E","H1","H"
"H1E IMAG0140 (2)","Sun",99.99446869,"White",99.99083281,"15:22:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 22M 56S,"Afternoon","H1E","H1","H"
"H1E IMAG0141 (2)","Sun",99.99200106,"White",99.99223948,"15:22:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 22M 56S,"Afternoon","H1E","H1","H"
"H1E IMAG0142","Sun",99.94828701,"White",97.77873755,"11:12:48","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 12M 48S,"Noon","H1E","H1","H"
"H1E IMAG0142 (2)","Sun",99.977988,"White",99.99448061,"15:24:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 24M 40S,"Afternoon","H1E","H1","H"
"H1E IMAG0143","Sun",99.91338849,"White",98.73380661,"11:12:48","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 12M 48S,"Noon","H1E","H1","H"
"H1E IMAG0143 (2)","Sun",99.98062253,"White",99.98720884,"15:24:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 24M 40S,"Afternoon","H1E","H1","H"
"H1E IMAG0144 (2)","Sun",99.98673201,"White",99.97201562,"15:24:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 24M 42S,"Afternoon","H1E","H1","H"
"H1E IMAG0145","Sun",99.99234676,"Blue",95.31373978,"11:13:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 13M 28S,"Noon","H1E","H1","H"
"H1E IMAG0145 (2)","Sun",99.97776151,"White",99.98936653,"15:25:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 25M 26S,"Afternoon","H1E","H1","H"
"H1E IMAG0146","Sun",99.98666048,"Blue",96.17294073,"11:13:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 13M 30S,"Noon","H1E","H1","H"
"H1E IMAG0146 (2)","Sun",99.9856472,"White",99.97983575,"15:25:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 25M 26S,"Afternoon","H1E","H1","H"
"H1E IMAG0147","Sun",99.9904871,"Blue",97.87389636,"11:13:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 13M 30S,"Noon","H1E","H1","H"
"H1E IMAG0147 (2)","Sun",99.97298121,"White",99.99195337,"15:25:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 25M 26S,"Afternoon","H1E","H1","H"
"H1E IMAG0148","Sun",99.99499321,"Blue",99.94757771,"11:14:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 14M 8S,"Noon","H1E","H1","H"
"H1E IMAG0148 (2)","Sun",99.97927547,"White",99.94493127,"15:26:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 26M 4S,"Afternoon","H1E","H1","H"
"H1E IMAG0149","Sun",99.98537302,"Blue",99.83769655,"11:14:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 14M 10S,"Noon","H1E","H1","H"
"H1E IMAG0149 (2)","Sun",99.97474551,"White",99.98233914,"15:26:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 26M 4S,"Afternoon","H1E","H1","H"
"H1E IMAG0150","Sun",99.99347925,"Blue",99.01764989,"11:14:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 14M 10S,"Noon","H1E","H1","H"
"H1E IMAG0150 (2)","Sun",99.96312857,"White",99.97099042,"15:26:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 26M 6S,"Afternoon","H1E","H1","H"
"H1E IMAG0151","Sun",99.99763966,"Blue",99.95256662,"11:14:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 14M 50S,"Noon","H1E","H1","H"
"H1E IMAG0151 (2)","Sun",99.9325633,"White",99.33585525,"15:27:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 27M 38S,"Afternoon","H1E","H1","H"
"H1E IMAG0152","Sun",99.99707937,"Blue",99.74262118,"11:14:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 14M 50S,"Noon","H1E","H1","H"
"H1E IMAG0152 (2)","Sun",99.76648092,"White",99.91193414,"15:27:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 27M 38S,"Afternoon","H1E","H1","H"
"H1E IMAG0153","Sun",99.99656677,"Blue",99.78479147,"11:14:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 14M 52S,"Noon","H1E","H1","H"
"H1E IMAG0153 (2)","Sun",99.64076877,"White",99.91520643,"15:27:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 27M 40S,"Afternoon","H1E","H1","H"
"H1E IMAG0154","Sun",99.99809265,"Blue",99.3040204,"11:15:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 15M 34S,"Noon","H1E","H1","H"
"H1E IMAG0154 (2)","Sun",99.25965071,"White",99.9540925,"15:28:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 28M 48S,"Afternoon","H1E","H1","H"
"H1E IMAG0155","Sun",99.99785423,"Blue",98.97764921,"11:15:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 15M 34S,"Noon","H1E","H1","H"
"H1E IMAG0155 (2)","Sun",99.76958632,"White",99.80966449,"15:28:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 28M 48S,"Afternoon","H1E","H1","H"
"H1E IMAG0156 (2)","Sun",99.70366955,"White",99.85302687,"15:28:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 28M 48S,"Afternoon","H1E","H1","H"
"H1E IMAG0157","Sun",99.93552566,"Blue",99.01490211,"11:16:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 16M 14S,"Noon","H1E","H1","H"
"H1E IMAG0157 (2)","Sun",99.99520779,"White",99.97976422,"15:30:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 30M 42S,"Afternoon","H1E","H1","H"
"H1E IMAG0158 (2)","Sun",99.98794794,"White",99.82033968,"15:30:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 30M 42S,"Afternoon","H1E","H1","H"
"H1E IMAG0159","Sun",99.98739958,"Blue",96.44310474,"11:16:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 16M 14S,"Noon","H1E","H1","H"
"H1E IMAG0159 (2)","Sun",99.98804331,"White",99.92842078,"15:30:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 30M 42S,"Afternoon","H1E","H1","H"
"H1E IMAG0160 (2)","Sun",99.94112253,"White",99.86195564,"15:33:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 33M 18S,"Afternoon","H1E","H1","H"
"H1E IMAG0161 (2)","Sun",99.95763898,"White",99.98472929,"15:33:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 33M 18S,"Afternoon","H1E","H1","H"
"H1E IMAG0162 (2)","Sun",99.88874793,"White",99.9643445,"15:33:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 33M 20S,"Afternoon","H1E","H1","H"
"H1E IMAG0163","Sun",99.83676076,"White",98.91068339,"11:17:52","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 17M 52S,"Noon","H1E","H1","H"
"H1E IMAG0167","Sun",99.81595874,"White",95.9487021,"11:18:36","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 18M 36S,"Noon","H1E","H1","H"
"H1E IMAG0171","Sun",99.99039173,"Blue",95.63683271,"11:19:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 19M 16S,"Noon","H1E","H1","H"
"H1E IMAG0175 (2)","Sun",99.99701977,"White",99.84532595,"15:39:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 39M 8S,"Afternoon","H1E","H1","H"
"H1E IMAG0176 (2)","Sun",99.99499321,"White",99.69726801,"15:39:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 39M 10S,"Afternoon","H1E","H1","H"
"H1E IMAG0177 (2)","Sun",99.99412298,"White",99.6960938,"15:39:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 39M 10S,"Afternoon","H1E","H1","H"
"H1E IMAG0178","Sun",99.87437129,"Blue",99.99355078,"11:21:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 21M 20S,"Noon","H1E","H1","H"
"H1E IMAG0178 (2)","Sun",99.94603992,"White",99.62687492,"15:41:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 41M 54S,"Afternoon","H1E","H1","H"
"H1E IMAG0179","Sun",99.6473372,"Blue",99.99619722,"11:21:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 21M 20S,"Noon","H1E","H1","H"
"H1E IMAG0179 (2)","Sun",99.94594455,"White",99.71368313,"15:41:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 41M 56S,"Afternoon","H1E","H1","H"
"H1E IMAG0180","Sun",99.03469682,"Blue",99.99765158,"11:21:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 21M 22S,"Noon","H1E","H1","H"
"H1E IMAG0180 (2)","Sun",99.97974038,"White",97.92749286,"15:41:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 41M 56S,"Afternoon","H1E","H1","H"
"H1E IMAG0181 (2)","Sun",99.93473887,"White",99.89797473,"15:45:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 45M 0S,"Afternoon","H1E","H1","H"
"H1E IMAG0183 (2)","Sun",99.84149933,"White",99.32043552,"15:45:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 45M 0S,"Afternoon","H1E","H1","H"
"H1E IMAG0196","Sun",99.92071986,"Blue",97.61951566,"11:25:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 25M 22S,"Noon","H1E","H1","H"
"H1E IMAG0198","Sun",99.91526604,"Blue",99.18441176,"11:25:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 25M 24S,"Noon","H1E","H1","H"
"H1E IMAG0202","Sun",99.99923706,"Blue",99.98406172,"11:26:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 26M 40S,"Noon","H1E","H1","H"
"H1E IMAG0203","Sun",99.9992609,"Blue",99.97350574,"11:26:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 26M 40S,"Noon","H1E","H1","H"
"H1E IMAG0204","Sun",99.99921322,"Blue",99.9871254,"11:26:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 26M 40S,"Noon","H1E","H1","H"
"H1E IMAG0208","Sun",99.95860457,"Blue",96.91893458,"11:28:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 28M 0S,"Noon","H1E","H1","H"
"H1E IMAG0210","Sun",99.96409416,"Blue",95.08761168,"11:28:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 28M 2S,"Noon","H1E","H1","H"
"H1E IMAG0214","Sun",99.50180054,"Blue",99.98075366,"11:29:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 29M 26S,"Noon","H1E","H1","H"
